coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
427180.00,4521100.00,6.72870e-02,7.19640e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4521320.00,5.94656e-02,4.91830e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4521760.00,4.63350e-02,5.54310e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4521980.00,4.09144e-02,5.16680e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4522420.00,3.20072e-02,3.72237e-02,5.00000e-03,0.439,-0.088,0.894
427160.10,4522531.50,3.00674e-02,4.01030e-02,5.00000e-03,0.439,-0.088,0.894
427226.80,4523067.00,2.26736e-02,1.23900e-03,5.00000e-03,0.439,-0.088,0.894
427256.00,4523380.50,1.93340e-02,1.11660e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4523520.00,1.78865e-02,-2.86850e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4524180.00,1.29472e-02,1.33815e-02,5.00000e-03,0.439,-0.088,0.894
427180.00,4524400.00,1.16760e-02,8.24440e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4524620.00,1.05521e-02,1.45060e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4524840.00,9.55616e-03,5.29730e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4525060.00,8.67175e-03,5.28690e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4525280.00,7.88466e-03,9.00430e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4525500.00,7.18265e-03,9.54870e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4525720.00,6.55519e-03,8.33880e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4525940.00,5.99317e-03,5.04650e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4526160.00,5.48874e-03,1.78620e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4527260.00,3.62076e-03,-2.60400e-04,5.00000e-03,0.439,-0.088,0.894
427180.00,4527480.00,3.34611e-03,8.61800e-04,5.00000e-03,0.439,-0.088,0.894
427180.00,4527700.00,3.09636e-03,-1.48640e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4527920.00,2.86887e-03,-9.38800e-04,5.00000e-03,0.439,-0.088,0.894
427180.00,4528140.00,2.66133e-03,1.95650e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4528360.00,2.47169e-03,-4.97000e-05,5.00000e-03,0.439,-0.088,0.894
427180.00,4528580.00,2.29815e-03,-1.21700e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4528800.00,2.13910e-03,-1.24400e-03,5.00000e-03,0.439,-0.088,0.894
427180.00,4529020.00,1.99313e-03,-4.31800e-04,5.00000e-03,0.439,-0.088,0.894
427180.00,4529240.00,1.85897e-03,-2.38020e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4518900.00,1.50845e-01,1.24800e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4519120.00,1.47050e-01,1.29471e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4519340.00,1.40981e-01,1.24850e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4519560.00,1.33083e-01,1.18354e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4519780.00,1.23885e-01,1.10467e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4520000.00,1.13926e-01,1.12027e-01,5.00000e-03,0.439,-0.088,0.894
427401.80,4520177.40,1.05650e-01,1.02873e-01,5.00000e-03,0.439,-0.088,0.894
427400.00,4520440.00,9.36008e-02,9.38376e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4520660.00,8.39325e-02,8.67015e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4520880.00,7.48907e-02,6.15868e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4521100.00,6.65875e-02,6.34963e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4521320.00,5.90684e-02,6.16335e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4521540.00,5.23308e-02,5.81785e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4522860.00,2.55444e-02,1.49420e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4523080.00,2.27834e-02,1.50284e-02,5.00000e-03,0.439,-0.088,0.894
427400.00,4524400.00,1.19760e-02,2.88350e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4524620.00,1.08374e-02,3.27840e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4524840.00,9.82667e-03,4.84360e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4525060.00,8.92770e-03,6.47110e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4525280.00,8.12643e-03,9.04750e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4525500.00,7.41078e-03,8.34760e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4525720.00,6.77028e-03,5.71980e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4525940.00,6.19588e-03,3.79020e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4526160.00,5.67973e-03,7.55100e-04,5.00000e-03,0.439,-0.088,0.894
427400.00,4526380.00,5.21502e-03,-1.57560e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4526600.00,4.79582e-03,-3.23400e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4526820.00,4.41697e-03,-2.03790e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4527260.00,3.76286e-03,3.13070e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4527480.00,3.48021e-03,3.36330e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4527700.00,3.22297e-03,-4.96400e-04,5.00000e-03,0.439,-0.088,0.894
427400.00,4527920.00,2.98848e-03,-2.06350e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4528140.00,2.77439e-03,6.37400e-04,5.00000e-03,0.439,-0.088,0.894
427400.00,4528360.00,2.57862e-03,3.22000e-05,5.00000e-03,0.439,-0.088,0.894
427400.00,4528580.00,2.39935e-03,2.48150e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4528800.00,2.23494e-03,2.30620e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4529020.00,2.08395e-03,1.36190e-03,5.00000e-03,0.439,-0.088,0.894
427400.00,4529240.00,1.94510e-03,2.67340e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4518900.00,1.42339e-01,1.07395e-01,5.00000e-03,0.439,-0.088,0.894
427620.00,4519120.00,1.38941e-01,1.02965e-01,5.00000e-03,0.439,-0.088,0.894
427620.00,4519340.00,1.33509e-01,1.18087e-01,5.00000e-03,0.439,-0.088,0.894
427620.00,4519560.00,1.26418e-01,1.09415e-01,5.00000e-03,0.439,-0.088,0.894
427620.00,4520000.00,1.09084e-01,1.03628e-01,5.00000e-03,0.439,-0.088,0.894
427663.60,4520481.00,8.80547e-02,8.50480e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4520880.00,7.30451e-02,6.42790e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4521100.00,6.52360e-02,6.04742e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4523080.00,2.29907e-02,1.55753e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4523300.00,2.05922e-02,8.75500e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4523520.00,1.84790e-02,1.23890e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4523960.00,1.49687e-02,1.53273e-02,5.00000e-03,0.439,-0.088,0.894
427620.00,4524180.00,1.35123e-02,6.30000e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4524400.00,1.22217e-02,2.78580e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4524620.00,1.10759e-02,7.52000e-04,5.00000e-03,0.439,-0.088,0.894
427620.00,4524840.00,1.00569e-02,1.76100e-04,5.00000e-03,0.439,-0.088,0.894
427620.00,4525060.00,9.14884e-03,4.23430e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4525280.00,8.33804e-03,7.49570e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4525500.00,7.61270e-03,8.68660e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4525720.00,6.96253e-03,5.96390e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4525940.00,6.37863e-03,4.21830e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4526160.00,5.85325e-03,-8.63800e-04,5.00000e-03,0.439,-0.088,0.894
427620.00,4526380.00,5.37963e-03,-4.10990e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4526600.00,4.95188e-03,-5.39240e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4526820.00,4.56487e-03,-3.17800e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4527040.00,4.21410e-03,-2.86700e-04,5.00000e-03,0.439,-0.088,0.894
427620.00,4527260.00,3.89564e-03,1.61290e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4527480.00,3.60602e-03,2.51500e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4527700.00,3.34220e-03,-4.36000e-04,5.00000e-03,0.439,-0.088,0.894
427620.00,4527920.00,3.10150e-03,-1.40580e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4528140.00,2.88157e-03,-1.19380e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4528580.00,2.49583e-03,1.66000e-03,5.00000e-03,0.439,-0.088,0.894
427620.00,4529240.00,2.02780e-03,3.12850e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4518900.00,1.32819e-01,1.12287e-01,5.00000e-03,0.439,-0.088,0.894
427840.00,4519120.00,1.29824e-01,1.06051e-01,5.00000e-03,0.439,-0.088,0.894
427840.00,4519340.00,1.25041e-01,1.15632e-01,5.00000e-03,0.439,-0.088,0.894
427840.00,4519560.00,1.18780e-01,1.05440e-01,5.00000e-03,0.439,-0.088,0.894
427840.00,4520440.00,8.65350e-02,7.95518e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4520660.00,7.83528e-02,7.64289e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4520880.00,7.05833e-02,6.54263e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4521100.00,6.33413e-02,5.89373e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4523080.00,2.30605e-02,1.28543e-02,5.00000e-03,0.439,-0.088,0.894
427810.20,4523374.20,1.99642e-02,9.23800e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4523520.00,1.86236e-02,1.66556e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4523740.00,1.67808e-02,1.46849e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4523960.00,1.51481e-02,1.42843e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4524180.00,1.36995e-02,1.28904e-02,5.00000e-03,0.439,-0.088,0.894
427840.00,4524400.00,1.24126e-02,8.19470e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4524620.00,1.12672e-02,-7.19000e-05,5.00000e-03,0.439,-0.088,0.894
427840.00,4524840.00,1.02462e-02,-6.55400e-04,5.00000e-03,0.439,-0.088,0.894
427840.00,4525060.00,9.33440e-03,3.16300e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4525280.00,8.51869e-03,7.10190e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4525500.00,7.78761e-03,9.02080e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4525720.00,7.13117e-03,6.93520e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4525940.00,6.54069e-03,1.92500e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4526160.00,6.00858e-03,-2.04850e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4526380.00,5.52821e-03,-4.37140e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4526600.00,5.09380e-03,-5.66030e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4526820.00,4.70026e-03,-4.31930e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4527040.00,4.34316e-03,-2.77410e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4527260.00,4.01857e-03,-6.13700e-04,5.00000e-03,0.439,-0.088,0.894
427840.00,4527480.00,3.72307e-03,-5.73900e-04,5.00000e-03,0.439,-0.088,0.894
427840.00,4527700.00,3.45362e-03,-3.12500e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4527920.00,3.20755e-03,-6.89430e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4528140.00,2.98249e-03,-2.28780e-03,5.00000e-03,0.439,-0.088,0.894
427840.00,4528360.00,2.77636e-03,-8.84700e-04,5.00000e-03,0.439,-0.088,0.894
427798.90,4528802.00,2.39620e-03,-4.64000e-04,5.00000e-03,0.439,-0.088,0.894
427840.00,4529240.00,2.10680e-03,-3.97900e-04,5.00000e-03,0.439,-0.088,0.894
428060.00,4518900.00,1.22845e-01,1.24569e-01,5.00000e-03,0.439,-0.088,0.894
428060.00,4519120.00,1.20236e-01,9.91780e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4519340.00,1.16078e-01,1.08678e-01,5.00000e-03,0.439,-0.088,0.894
428060.00,4519560.00,1.10621e-01,1.01920e-01,5.00000e-03,0.439,-0.088,0.894
428060.00,4519780.00,1.04176e-01,9.39662e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4520000.00,9.70695e-02,1.07283e-01,5.00000e-03,0.439,-0.088,0.894
428060.00,4520220.00,8.96166e-02,8.43600e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4520440.00,8.20918e-02,7.99969e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4520660.00,7.47165e-02,7.56643e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4520880.00,6.76557e-02,6.07535e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4523080.00,2.30010e-02,1.31591e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4523300.00,2.07078e-02,1.49887e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4523520.00,1.86718e-02,1.11570e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4523740.00,1.68633e-02,9.82600e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4523960.00,1.52554e-02,1.21516e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4524180.00,1.38244e-02,1.26861e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4524400.00,1.25493e-02,7.92780e-03,5.00000e-03,0.439,-0.088,0.894
428018.50,4524604.60,1.14634e-02,1.10960e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4524840.00,1.03945e-02,2.68040e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4525060.00,9.48420e-03,1.09730e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4525280.00,8.66807e-03,6.61930e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4525500.00,7.93512e-03,1.35935e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4525720.00,7.27575e-03,1.04007e-02,5.00000e-03,0.439,-0.088,0.894
428060.00,4525940.00,6.68158e-03,2.72520e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4526160.00,6.14525e-03,-7.89700e-04,5.00000e-03,0.439,-0.088,0.894
428060.00,4526380.00,5.66031e-03,-4.04500e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4526600.00,5.22112e-03,-4.77480e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4526820.00,4.82270e-03,-5.13720e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4527040.00,4.46070e-03,-5.19400e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4527260.00,4.13125e-03,-2.41160e-03,5.00000e-03,0.439,-0.088,0.894
428097.10,4527430.70,3.91331e-03,-4.57800e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4527700.00,3.55686e-03,-1.46740e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4527920.00,3.30627e-03,-1.71250e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4528140.00,3.07685e-03,-3.02190e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4528360.00,2.86651e-03,-3.94000e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4528580.00,2.67341e-03,-3.42400e-03,5.00000e-03,0.439,-0.088,0.894
428149.20,4529042.50,2.34696e-03,-3.58100e-03,5.00000e-03,0.439,-0.088,0.894
428060.00,4529240.00,2.18188e-03,3.97450e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4518900.00,1.12857e-01,1.14855e-01,5.00000e-03,0.439,-0.088,0.894
428280.00,4519120.00,1.10605e-01,1.18573e-01,5.00000e-03,0.439,-0.088,0.894
428280.00,4519340.00,1.07024e-01,1.17978e-01,5.00000e-03,0.439,-0.088,0.894
428280.00,4519560.00,1.02316e-01,1.10205e-01,5.00000e-03,0.439,-0.088,0.894
428280.00,4519780.00,9.67303e-02,1.06949e-01,5.00000e-03,0.439,-0.088,0.894
428328.60,4520095.90,8.63427e-02,9.21370e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4520220.00,8.39919e-02,8.94164e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4520440.00,7.73343e-02,8.13641e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4520660.00,7.07561e-02,7.35979e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4520880.00,6.44059e-02,6.14013e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4521100.00,5.83893e-02,5.58130e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4523080.00,2.28230e-02,1.75264e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4523300.00,2.06062e-02,1.27689e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4523520.00,1.86296e-02,1.07698e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4523740.00,1.68668e-02,5.97030e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4523960.00,1.52938e-02,9.51330e-03,5.00000e-03,0.439,-0.088,0.894
428181.20,4524150.30,1.40494e-02,1.13780e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4524400.00,1.26334e-02,1.68925e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4524620.00,1.15095e-02,5.79320e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4524840.00,1.05024e-02,7.18220e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4525060.00,9.59858e-03,4.23180e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4525280.00,8.78631e-03,8.76270e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4525500.00,8.05521e-03,1.46040e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4525720.00,7.39615e-03,1.18652e-02,5.00000e-03,0.439,-0.088,0.894
428280.00,4525940.00,6.80110e-03,7.21430e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4526160.00,6.26300e-03,-1.57120e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4526380.00,5.77564e-03,-5.44750e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4526600.00,5.33354e-03,-5.39230e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4526820.00,4.93189e-03,-1.78830e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4527040.00,4.56642e-03,-6.39460e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4527260.00,4.23337e-03,-4.98370e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4527480.00,3.92942e-03,-1.56450e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4527700.00,3.65163e-03,-6.42800e-04,5.00000e-03,0.439,-0.088,0.894
428280.00,4527920.00,3.39739e-03,-2.17250e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4528140.00,3.16437e-03,-1.61460e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4528360.00,2.95051e-03,-3.11060e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4528580.00,2.75399e-03,3.15500e-04,5.00000e-03,0.439,-0.088,0.894
428280.00,4528800.00,2.57315e-03,4.78390e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4529020.00,2.40654e-03,3.66440e-03,5.00000e-03,0.439,-0.088,0.894
428280.00,4529240.00,2.25285e-03,3.37510e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4518900.00,1.03176e-01,1.00086e-01,5.00000e-03,0.439,-0.088,0.894
428500.00,4519340.00,9.81811e-02,1.22709e-01,5.00000e-03,0.439,-0.088,0.894
428500.00,4519560.00,9.41478e-02,1.00257e-01,5.00000e-03,0.439,-0.088,0.894
428500.00,4519780.00,8.93429e-02,9.74672e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4520000.00,8.39838e-02,9.05600e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4520220.00,7.82855e-02,8.47290e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4520440.00,7.24439e-02,7.74074e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4520660.00,6.66257e-02,6.83612e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4520880.00,6.09632e-02,5.87822e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4521100.00,5.55539e-02,4.11578e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4523080.00,2.25389e-02,1.26473e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4523300.00,2.04106e-02,9.93860e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4523520.00,1.85042e-02,5.76100e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4523740.00,1.67969e-02,4.88140e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4523960.00,1.52675e-02,6.18360e-03,5.00000e-03,0.439,-0.088,0.894
428528.40,4524443.30,1.24419e-02,1.07280e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4524840.00,1.05711e-02,3.21200e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4525060.00,9.67836e-03,8.08190e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4525280.00,8.87397e-03,1.19050e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4525500.00,8.14823e-03,1.36363e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4525720.00,7.49255e-03,1.14911e-02,5.00000e-03,0.439,-0.088,0.894
428500.00,4525940.00,6.89932e-03,7.97190e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4526160.00,6.36183e-03,6.22060e-03,5.00000e-03,0.439,-0.088,0.894
428525.30,4526478.30,5.68114e-03,7.38000e-04,5.00000e-03,0.439,-0.088,0.894
428500.00,4526600.00,5.43094e-03,-2.00150e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4526820.00,5.02765e-03,-2.23370e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4527040.00,4.66014e-03,-1.61900e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4527260.00,4.32474e-03,1.11470e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4527480.00,4.01824e-03,-4.86800e-04,5.00000e-03,0.439,-0.088,0.894
428500.00,4527700.00,3.73774e-03,2.72170e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4527920.00,3.48071e-03,5.80800e-04,5.00000e-03,0.439,-0.088,0.894
428500.00,4528140.00,3.24486e-03,-1.21600e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4528360.00,3.02817e-03,3.69400e-04,5.00000e-03,0.439,-0.088,0.894
428500.00,4528580.00,2.82883e-03,-2.47300e-04,5.00000e-03,0.439,-0.088,0.894
428500.00,4529020.00,2.47589e-03,2.37250e-03,5.00000e-03,0.439,-0.088,0.894
428500.00,4529240.00,2.31954e-03,8.41900e-04,5.00000e-03,0.439,-0.088,0.894
428720.00,4518900.00,9.40120e-02,1.04101e-01,5.00000e-03,0.439,-0.088,0.894
428720.00,4519120.00,9.23601e-02,1.00300e-01,5.00000e-03,0.439,-0.088,0.894
428720.00,4519340.00,8.97522e-02,8.81973e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4519560.00,8.63133e-02,9.04518e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4519780.00,8.22017e-02,8.71970e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4520000.00,7.75917e-02,8.67957e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4520220.00,7.26584e-02,8.06193e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4520440.00,6.75647e-02,7.25020e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4520660.00,6.24524e-02,6.25930e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4520880.00,5.74370e-02,5.28579e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4521100.00,5.26072e-02,5.25040e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4523080.00,2.21623e-02,1.60562e-02,5.00000e-03,0.439,-0.088,0.894
428678.10,4523219.70,2.09137e-02,1.07040e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4524620.00,1.15749e-02,5.20100e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4525280.00,8.93199e-03,9.94470e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4525500.00,8.21487e-03,1.21890e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4525720.00,7.56544e-03,1.04998e-02,5.00000e-03,0.439,-0.088,0.894
428720.00,4525940.00,6.97657e-03,8.17230e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4526160.00,6.44192e-03,9.53470e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4526380.00,5.95584e-03,7.35710e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4526600.00,5.51335e-03,4.08440e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4526820.00,5.10998e-03,1.82430e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4527040.00,4.74179e-03,-1.74610e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4527480.00,4.09729e-03,1.58940e-03,5.00000e-03,0.439,-0.088,0.894
428728.10,4527626.60,3.90922e-03,1.05700e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4527920.00,3.55610e-03,2.92640e-03,5.00000e-03,0.439,-0.088,0.894
428810.00,4528032.80,3.45984e-03,2.23100e-03,5.00000e-03,0.439,-0.088,0.894
428689.50,4528440.50,3.01430e-03,-6.93500e-03,5.00000e-03,0.439,-0.088,0.894
428720.00,4528580.00,2.89779e-03,2.04270e-03,5.00000e-03,0.439,-0.088,0.894
428940.00,4518900.00,8.54878e-02,8.85886e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4519120.00,8.40783e-02,9.03966e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4519340.00,8.18625e-02,8.58587e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4519560.00,7.89386e-02,8.13750e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4519780.00,7.54315e-02,7.97680e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4520000.00,7.14803e-02,8.05336e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4520220.00,6.72267e-02,7.36841e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4520440.00,6.28050e-02,6.64870e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4520660.00,5.83346e-02,5.38423e-02,5.00000e-03,0.439,-0.088,0.894
429032.40,4520801.40,5.39406e-02,5.24550e-02,5.00000e-03,0.439,-0.088,0.894
428908.30,4521069.90,5.06420e-02,4.33170e-02,5.00000e-03,0.439,-0.088,0.894
428940.00,4522420.00,2.87625e-02,1.52760e-02,5.00000e-03,0.439,-0.088,0.894
