coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
427840.00,4518900.00,1.89733e-02,3.89186e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4519120.00,1.78910e-02,3.97517e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4519340.00,1.66700e-02,3.66744e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4519560.00,1.53796e-02,3.71251e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4520000.00,1.28324e-02,2.39390e-02,5.00000e-03,-0.753,-0.113,0.648
427811.70,4520319.50,1.19123e-02,3.21270e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4520440.00,1.05964e-02,2.63434e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4520660.00,9.63952e-03,2.56430e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4520880.00,8.79023e-03,1.93460e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4521100.00,8.03986e-03,1.69658e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4523080.00,3.87520e-03,1.67563e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4523300.00,3.56221e-03,1.80070e-02,5.00000e-03,-0.753,-0.113,0.648
427763.90,4523509.80,3.73255e-03,7.09900e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4523740.00,2.98895e-03,1.37613e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4523960.00,2.72736e-03,1.23932e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4524180.00,2.48188e-03,1.29225e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4524400.00,2.25214e-03,8.31990e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4524620.00,2.03776e-03,8.90840e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4524840.00,1.83830e-03,9.46100e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4525060.00,1.65326e-03,1.05116e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4525280.00,1.48207e-03,1.12590e-02,5.00000e-03,-0.753,-0.113,0.648
427840.00,4525500.00,1.32410e-03,9.53850e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4525720.00,1.17871e-03,8.01810e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4525940.00,1.04517e-03,6.62110e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4526160.00,9.22786e-04,6.50680e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4526380.00,8.10830e-04,7.47920e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4526600.00,7.08590e-04,7.34620e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4526820.00,6.15366e-04,6.32470e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4527040.00,5.30486e-04,4.65970e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4527260.00,4.53301e-04,4.03660e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4527480.00,3.83199e-04,8.57380e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4527700.00,3.19600e-04,7.31200e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4527920.00,2.61960e-04,8.81580e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4528140.00,2.09773e-04,7.89370e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4528360.00,1.62569e-04,7.66730e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4528580.00,1.19912e-04,5.45470e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4528800.00,8.14006e-05,1.36125e-02,5.00000e-03,-0.753,-0.113,0.648
427869.00,4529063.90,1.36022e-05,2.85000e-03,5.00000e-03,-0.753,-0.113,0.648
427840.00,4529240.00,1.53663e-05,5.67740e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4518900.00,1.08179e-02,2.74865e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4519120.00,1.00024e-02,3.05878e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4519340.00,9.15718e-03,2.89174e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4519560.00,8.32272e-03,2.89490e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4519780.00,7.53231e-03,2.69889e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4520000.00,6.80930e-03,2.44390e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4520220.00,6.16652e-03,2.50773e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4520440.00,5.60731e-03,1.87742e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4520660.00,5.12774e-03,1.90443e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4520880.00,4.71898e-03,1.00440e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4521100.00,4.36971e-03,1.12305e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4523080.00,2.36605e-03,1.80328e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4523300.00,2.18437e-03,1.90842e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4523520.00,2.00723e-03,1.63237e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4523740.00,1.83537e-03,1.55585e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4523960.00,1.66961e-03,1.18269e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4524180.00,1.51068e-03,1.17080e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4524400.00,1.35923e-03,1.01433e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4524840.00,1.08059e-03,1.18974e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4525060.00,9.53932e-04,1.04796e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4525280.00,8.35808e-04,1.13416e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4525500.00,7.26140e-04,1.02921e-02,5.00000e-03,-0.753,-0.113,0.648
428060.00,4525720.00,6.24737e-04,8.45450e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4525940.00,5.31329e-04,4.94960e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4526160.00,4.45580e-04,5.09700e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4526380.00,3.67112e-04,5.78170e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4526600.00,2.95514e-04,4.55740e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4526820.00,2.30362e-04,4.45070e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4527040.00,1.71225e-04,3.70640e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4527260.00,1.17677e-04,4.40500e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4527480.00,6.92999e-05,-9.75000e-05,5.00000e-03,-0.753,-0.113,0.648
428060.00,4527700.00,2.56917e-05,8.48990e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4527920.00,-1.35316e-05,8.20250e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4528140.00,-4.87338e-05,6.05890e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4528360.00,-8.02566e-05,4.70450e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4528580.00,-1.08419e-04,4.69330e-03,5.00000e-03,-0.753,-0.113,0.648
428134.70,4529032.90,-2.24816e-04,2.29500e-03,5.00000e-03,-0.753,-0.113,0.648
428060.00,4529240.00,-1.75609e-04,1.77800e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4518900.00,4.34265e-03,2.43980e-02,5.00000e-03,-0.753,-0.113,0.648
428286.10,4519185.40,3.40314e-03,2.57550e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4519340.00,3.15947e-03,2.40558e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4519560.00,2.65419e-03,2.33313e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4519780.00,2.22758e-03,2.07432e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4520220.00,1.62428e-03,1.67878e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4520440.00,1.43722e-03,1.49776e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4520660.00,1.31194e-03,1.03552e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4520880.00,1.23479e-03,8.65260e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4521100.00,1.19207e-03,8.24620e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4523080.00,9.54753e-04,1.71870e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4523300.00,8.89117e-04,1.71235e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4523520.00,8.17365e-04,1.63836e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4523740.00,7.41298e-04,1.51446e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4523960.00,6.62653e-04,1.13444e-02,5.00000e-03,-0.753,-0.113,0.648
428224.10,4524077.00,8.60423e-04,1.19090e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4524840.00,3.50988e-04,1.19225e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4525060.00,2.79088e-04,1.01399e-02,5.00000e-03,-0.753,-0.113,0.648
428280.00,4525280.00,2.10964e-04,8.40070e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4525500.00,1.46975e-04,8.69590e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4525720.00,8.73354e-05,8.17170e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4525940.00,3.21375e-05,5.71790e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4526160.00,-1.86244e-05,4.83170e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4526380.00,-6.50319e-05,6.30310e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4526600.00,-1.07224e-04,3.44790e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4526820.00,-1.45383e-04,3.52780e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4527040.00,-1.79718e-04,2.82000e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4527260.00,-2.10456e-04,3.57050e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4527700.00,-2.62092e-04,7.19170e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4527920.00,-2.83467e-04,5.99570e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4528140.00,-3.02188e-04,5.39600e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4528360.00,-3.18478e-04,5.42910e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4528580.00,-3.32547e-04,4.77990e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4528800.00,-3.44593e-04,4.40600e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4529020.00,-3.54803e-04,2.80590e-03,5.00000e-03,-0.753,-0.113,0.648
428280.00,4529240.00,-3.63349e-04,1.53020e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4518900.00,-6.96526e-04,1.85653e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4519120.00,-1.15904e-03,1.98220e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4519560.00,-1.80862e-03,1.63447e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4519780.00,-1.98341e-03,1.58281e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4520000.00,-2.06282e-03,1.43404e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4520220.00,-2.05803e-03,1.11768e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4520440.00,-1.98405e-03,6.88530e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4520660.00,-1.85770e-03,6.67700e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4520880.00,-1.69578e-03,4.10880e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4521100.00,-1.51379e-03,4.22730e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4523080.00,-3.50123e-04,1.23810e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4523300.00,-3.15265e-04,1.47773e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4523520.00,-2.94683e-04,1.69674e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4523740.00,-2.85939e-04,1.66563e-02,5.00000e-03,-0.753,-0.113,0.648
428500.00,4523960.00,-2.86704e-04,1.43225e-02,5.00000e-03,-0.753,-0.113,0.648
428483.30,4524243.00,-2.34881e-04,-6.09900e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4525060.00,-3.66989e-04,9.50070e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4525280.00,-3.88597e-04,8.03310e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4525500.00,-4.09896e-04,8.13970e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4525720.00,-4.30349e-04,7.63710e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4525940.00,-4.49563e-04,6.56110e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4526160.00,-4.67269e-04,5.05960e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4526380.00,-4.83295e-04,5.08890e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4526600.00,-4.97546e-04,2.67740e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4526820.00,-5.09993e-04,-5.98300e-04,5.00000e-03,-0.753,-0.113,0.648
428500.00,4527260.00,-5.29568e-04,1.45290e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4527480.00,-5.36821e-04,7.70880e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4527700.00,-5.42501e-04,7.99210e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4527920.00,-5.46712e-04,5.42780e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4528140.00,-5.49562e-04,4.85740e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4528360.00,-5.51162e-04,5.14180e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4528580.00,-5.51622e-04,5.95350e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4528800.00,-5.51049e-04,4.58570e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4529020.00,-5.49545e-04,2.19330e-03,5.00000e-03,-0.753,-0.113,0.648
428500.00,4529240.00,-5.47210e-04,-2.91400e-04,5.00000e-03,-0.753,-0.113,0.648
428720.00,4518900.00,-4.54735e-03,1.49678e-02,5.00000e-03,-0.753,-0.113,0.648
428720.00,4519120.00,-4.89954e-03,1.13773e-02,5.00000e-03,-0.753,-0.113,0.648
428720.00,4519340.00,-5.13752e-03,7.46650e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4519560.00,-5.25808e-03,8.53760e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4519780.00,-5.26571e-03,1.03721e-02,5.00000e-03,-0.753,-0.113,0.648
428720.00,4520000.00,-5.17147e-03,9.55280e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4520220.00,-4.99117e-03,5.00130e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4520440.00,-4.74334e-03,2.11900e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4520660.00,-4.44732e-03,1.44850e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4520880.00,-4.12158e-03,-6.04900e-04,5.00000e-03,-0.753,-0.113,0.648
428694.20,4521075.70,-3.57383e-03,-4.70000e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4523080.00,-1.54340e-03,9.99080e-03,5.00000e-03,-0.753,-0.113,0.648
428733.80,4523190.80,-1.54883e-03,1.07750e-02,5.00000e-03,-0.753,-0.113,0.648
428810.40,4524214.00,-1.42844e-03,1.26470e-02,5.00000e-03,-0.753,-0.113,0.648
428806.70,4524504.20,-1.33237e-03,-4.62000e-04,5.00000e-03,-0.753,-0.113,0.648
428720.00,4524620.00,-1.03607e-03,5.84270e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4525060.00,-9.80698e-04,8.80360e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4525280.00,-9.59577e-04,9.06760e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4525500.00,-9.41467e-04,7.90800e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4525720.00,-9.25579e-04,6.98280e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4525940.00,-9.11286e-04,6.98070e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4526160.00,-8.98095e-04,5.44330e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4526380.00,-8.85627e-04,3.24670e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4526600.00,-8.73593e-04,7.40000e-04,5.00000e-03,-0.753,-0.113,0.648
428720.00,4526820.00,-8.61782e-04,-1.47500e-04,5.00000e-03,-0.753,-0.113,0.648
428720.00,4527040.00,-8.50043e-04,-2.14900e-04,5.00000e-03,-0.753,-0.113,0.648
428720.00,4527260.00,-8.38270e-04,1.97770e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4527480.00,-8.26399e-04,8.73880e-03,5.00000e-03,-0.753,-0.113,0.648
428649.80,4527757.80,-7.26829e-04,7.83000e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4527920.00,-8.02226e-04,4.61710e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4528140.00,-7.89908e-04,1.37040e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4528360.00,-7.77445e-04,5.67500e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4528580.00,-7.64858e-04,4.38220e-03,5.00000e-03,-0.753,-0.113,0.648
428720.00,4528800.00,-7.52168e-04,4.82250e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4518900.00,-7.43791e-03,7.71550e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4519120.00,-7.71024e-03,2.70040e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4519340.00,-7.85617e-03,4.49740e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4519560.00,-7.87640e-03,4.97270e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4519780.00,-7.77872e-03,4.55330e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4520000.00,-7.57671e-03,5.60340e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4520220.00,-7.28796e-03,2.50200e-04,5.00000e-03,-0.753,-0.113,0.648
428940.00,4520440.00,-6.93221e-03,-9.01700e-04,5.00000e-03,-0.753,-0.113,0.648
428940.00,4520660.00,-6.52953e-03,-1.10180e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4520880.00,-6.09891e-03,-4.35700e-04,5.00000e-03,-0.753,-0.113,0.648
429032.70,4521056.80,-6.43280e-03,3.83400e-03,5.00000e-03,-0.753,-0.113,0.648
429019.10,4522302.50,-3.97129e-03,7.06300e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4522420.00,-3.36485e-03,7.10830e-03,5.00000e-03,-0.753,-0.113,0.648
428881.90,4522658.70,-2.75548e-03,6.84100e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4522860.00,-2.84038e-03,5.41490e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4523080.00,-2.62293e-03,8.19420e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4523300.00,-2.43223e-03,8.24120e-03,5.00000e-03,-0.753,-0.113,0.648
429039.90,4523470.70,-2.70560e-03,9.24100e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4523740.00,-2.12025e-03,1.26223e-02,5.00000e-03,-0.753,-0.113,0.648
428940.00,4523960.00,-1.99355e-03,9.19550e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4524180.00,-1.88295e-03,1.12385e-02,5.00000e-03,-0.753,-0.113,0.648
429044.80,4524490.00,-2.06243e-03,4.38700e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4524620.00,-1.70111e-03,5.66430e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4525500.00,-1.44524e-03,4.49470e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4525720.00,-1.39606e-03,9.64500e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4525940.00,-1.35092e-03,8.98060e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4526160.00,-1.30917e-03,5.82100e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4526380.00,-1.27026e-03,4.99700e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4526600.00,-1.23374e-03,2.43520e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4526820.00,-1.19927e-03,1.61900e-03,5.00000e-03,-0.753,-0.113,0.648
428858.00,4526965.90,-1.05849e-03,2.00300e-03,5.00000e-03,-0.753,-0.113,0.648
429037.20,4527287.80,-1.25775e-03,1.09420e-02,5.00000e-03,-0.753,-0.113,0.648
428940.00,4527480.00,-1.10544e-03,9.32010e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4527700.00,-1.07673e-03,7.82950e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4527920.00,-1.04907e-03,4.39980e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4528140.00,-1.02237e-03,1.45580e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4528360.00,-9.96543e-04,4.49670e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4528580.00,-9.71536e-04,3.67640e-03,5.00000e-03,-0.753,-0.113,0.648
428940.00,4528800.00,-9.47294e-04,-3.19900e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4516480.00,-2.83025e-03,1.60140e-02,5.00000e-03,-0.753,-0.113,0.648
429160.00,4517800.00,-6.90405e-03,9.37400e-03,5.00000e-03,-0.753,-0.113,0.648
429259.00,4517914.40,-8.08829e-03,1.00060e-02,5.00000e-03,-0.753,-0.113,0.648
429160.00,4518680.00,-9.22557e-03,3.47040e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4518900.00,-9.56607e-03,3.19740e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4519120.00,-9.78116e-03,1.98480e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4519340.00,-9.86667e-03,4.70000e-04,5.00000e-03,-0.753,-0.113,0.648
429160.00,4519560.00,-9.82535e-03,-3.50740e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4519780.00,-9.66622e-03,5.54000e-04,5.00000e-03,-0.753,-0.113,0.648
429160.00,4520000.00,-9.40342e-03,-1.54600e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4520220.00,-9.05456e-03,-1.65590e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4520440.00,-8.63907e-03,-1.86420e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4520660.00,-8.17660e-03,-1.08530e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4520880.00,-7.68572e-03,-7.40300e-04,5.00000e-03,-0.753,-0.113,0.648
429160.00,4521100.00,-7.18300e-03,-1.37300e-04,5.00000e-03,-0.753,-0.113,0.648
429160.00,4521320.00,-6.68247e-03,3.21110e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4521540.00,-6.19532e-03,3.41630e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4522200.00,-4.88609e-03,4.48230e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4522420.00,-4.51288e-03,6.07930e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4522640.00,-4.17301e-03,5.29200e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4522860.00,-3.86565e-03,5.80730e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4523080.00,-3.58916e-03,5.85730e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4523300.00,-3.34137e-03,9.67560e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4523520.00,-3.11985e-03,8.90440e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4523740.00,-2.92203e-03,7.94150e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4523960.00,-2.74537e-03,6.38300e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4524180.00,-2.58741e-03,4.32770e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4524400.00,-2.44588e-03,3.23140e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4524620.00,-2.31870e-03,4.95480e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4524840.00,-2.20399e-03,5.58620e-03,5.00000e-03,-0.753,-0.113,0.648
429065.40,4525676.90,-1.66506e-03,1.23240e-02,5.00000e-03,-0.753,-0.113,0.648
429160.00,4525940.00,-1.76674e-03,7.51300e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4526160.00,-1.69888e-03,6.45490e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4526380.00,-1.63570e-03,4.50650e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4526600.00,-1.57663e-03,5.53500e-03,5.00000e-03,-0.753,-0.113,0.648
429247.30,4527123.10,-1.56332e-03,9.67300e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4527260.00,-1.41968e-03,1.12257e-02,5.00000e-03,-0.753,-0.113,0.648
429160.00,4527480.00,-1.37297e-03,1.15896e-02,5.00000e-03,-0.753,-0.113,0.648
429160.00,4527700.00,-1.32862e-03,5.58190e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4527920.00,-1.28641e-03,2.49510e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4528140.00,-1.24618e-03,3.58760e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4528360.00,-1.20775e-03,2.21090e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4528580.00,-1.17101e-03,2.08640e-03,5.00000e-03,-0.753,-0.113,0.648
429160.00,4528800.00,-1.13583e-03,-4.36300e-04,5.00000e-03,-0.753,-0.113,0.648
429250.00,4529125.90,-1.15565e-03,1.85700e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4516480.00,-4.38496e-03,1.84246e-02,5.00000e-03,-0.753,-0.113,0.648
429380.00,4516700.00,-5.03458e-03,8.39400e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4516920.00,-5.72172e-03,1.55577e-02,5.00000e-03,-0.753,-0.113,0.648
429380.00,4518020.00,-9.26467e-03,1.15552e-02,5.00000e-03,-0.753,-0.113,0.648
429380.00,4518460.00,-1.03830e-02,3.37820e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4518680.00,-1.07979e-02,8.96900e-04,5.00000e-03,-0.753,-0.113,0.648
429380.00,4518900.00,-1.10969e-02,-8.77600e-04,5.00000e-03,-0.753,-0.113,0.648
429380.00,4519120.00,-1.12712e-02,-1.88460e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4519340.00,-1.13186e-02,-4.90270e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4519560.00,-1.12426e-02,-5.77640e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4519780.00,-1.10522e-02,-7.13970e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4520220.00,-1.03859e-02,-1.46340e-03,5.00000e-03,-0.753,-0.113,0.648
429380.00,4520440.00,-9.94475e-03,4.57800e-04,5.00000e-03,-0.753,-0.113,0.648
429380.00,4520660.00,-9.45619e-03,6.20000e-06,5.00000e-03,-0.753,-0.113,0.648
