xcen,ycen,depth,dVol
4.2629611e+05,4.5187601e+06,2.7269900e+03,5.4487334e+06
4.2631148e+05,4.5187668e+06,2.7496554e+03,5.5672005e+06
4.2628591e+05,4.5187606e+06,2.6922510e+03,5.3366414e+06
4.2632083e+05,4.5187502e+06,2.7028456e+03,5.4162410e+06
4.2628743e+05,4.5187472e+06,2.7324103e+03,5.4470895e+06
4.2628971e+05,4.5187655e+06,2.6884518e+03,5.3238140e+06
4.2629709e+05,4.5187728e+06,2.7055374e+03,5.3678236e+06
4.2629356e+05,4.5187589e+06,2.7369405e+03,5.4715115e+06
4.2631042e+05,4.5187664e+06,2.7281229e+03,5.5037259e+06
4.2629796e+05,4.5187421e+06,2.7242799e+03,5.4355755e+06
4.2631118e+05,4.5187525e+06,2.7368150e+03,5.4895294e+06
4.2630503e+05,4.5187668e+06,2.7208025e+03,5.4598795e+06
4.2629756e+05,4.5187601e+06,2.7416385e+03,5.5067649e+06
4.2202864e+05,4.5248127e+06,3.3780024e+03,1.7108232e+06
4.2632796e+05,4.5187705e+06,2.7466387e+03,5.5849633e+06
4.2632215e+05,4.5187937e+06,2.6840944e+03,5.3624709e+06
4.2630092e+05,4.5187720e+06,2.7481306e+03,5.4874400e+06
4.2632577e+05,4.5187916e+06,2.6915186e+03,5.3846306e+06
4.2630615e+05,4.5187617e+06,2.7112030e+03,5.4220915e+06
4.2629890e+05,4.5187704e+06,2.7169754e+03,5.4481734e+06
4.2629570e+05,4.5187538e+06,2.7038597e+03,5.4128692e+06
4.3115378e+05,4.5248540e+06,2.7550390e+03,5.1047092e+06
4.2630774e+05,4.5187541e+06,2.7554838e+03,5.5650558e+06
4.2627738e+05,4.5187637e+06,2.7024129e+03,5.3753983e+06
4.2628483e+05,4.5187641e+06,2.6719750e+03,5.3108007e+06
4.2629974e+05,4.5187559e+06,2.7341145e+03,5.4846228e+06
4.2630610e+05,4.5187680e+06,2.7218784e+03,5.4615067e+06
4.2630180e+05,4.5187560e+06,2.6840967e+03,5.3367849e+06
4.2631070e+05,4.5187597e+06,2.7378369e+03,5.5142119e+06
4.2632193e+05,4.5187615e+06,2.7162738e+03,5.4718884e+06
4.2629728e+05,4.5187468e+06,2.7398354e+03,5.4940158e+06
4.2630696e+05,4.5187572e+06,2.7322821e+03,5.4617632e+06
4.2632326e+05,4.5187827e+06,2.6949942e+03,5.4181020e+06
4.2629100e+05,4.5187741e+06,2.7192865e+03,5.4615241e+06
4.2630336e+05,4.5187619e+06,2.7197208e+03,5.4311011e+06
4.2630574e+05,4.5187724e+06,2.6932893e+03,5.3733016e+06
4.2629621e+05,4.5187651e+06,2.7239512e+03,5.4910163e+06
4.2630877e+05,4.5187722e+06,2.7282259e+03,5.5053740e+06
4.2632821e+05,4.5187730e+06,2.6993828e+03,5.4250252e+06
4.2631748e+05,4.5187838e+06,2.7011859e+03,5.4031284e+06
4.2628829e+05,4.5187645e+06,2.7035683e+03,5.4208015e+06
4.2630638e+05,4.5187665e+06,2.7141409e+03,5.4295846e+06
4.2630231e+05,4.5187561e+06,2.7257859e+03,5.4855589e+06
4.2629448e+05,4.5187663e+06,2.7059657e+03,5.3669417e+06
4.2630832e+05,4.5187532e+06,2.7476479e+03,5.5568878e+06
4.2629354e+05,4.5187536e+06,2.7227321e+03,5.4501741e+06
4.2629865e+05,4.5187480e+06,2.7418398e+03,5.5271536e+06
4.2631156e+05,4.5187699e+06,2.6755550e+03,5.3019438e+06
4.2631184e+05,4.5187705e+06,2.7294104e+03,5.4928974e+06
4.2628306e+05,4.5187786e+06,2.6781925e+03,5.3221267e+06
4.2628288e+05,4.5187604e+06,2.7072412e+03,5.4108321e+06
4.2628844e+05,4.5187589e+06,2.7822239e+03,5.6664492e+06
4.2631429e+05,4.5187576e+06,2.7425810e+03,5.5535380e+06
4.2629928e+05,4.5187783e+06,2.7031138e+03,5.4050039e+06
4.2628765e+05,4.5187693e+06,2.7346758e+03,5.4675904e+06
4.2630392e+05,4.5187837e+06,2.6712371e+03,5.2559646e+06
4.2630269e+05,4.5187751e+06,2.6980985e+03,5.3589670e+06
4.2631150e+05,4.5187755e+06,2.7067060e+03,5.4228509e+06
4.2629408e+05,4.5187544e+06,2.7702652e+03,5.6502838e+06
4.2632556e+05,4.5187581e+06,2.6927729e+03,5.4024169e+06
4.2628233e+05,4.5187498e+06,2.7479785e+03,5.5340828e+06
4.2628536e+05,4.5187618e+06,2.7292827e+03,5.4525538e+06
4.2631531e+05,4.5187768e+06,2.7260860e+03,5.4861366e+06
4.2629599e+05,4.5187531e+06,2.7414569e+03,5.4813934e+06
4.2631168e+05,4.5187695e+06,2.6455997e+03,5.2332739e+06
4.2629883e+05,4.5187563e+06,2.7436891e+03,5.5624120e+06
4.2628991e+05,4.5187691e+06,2.6979236e+03,5.3576571e+06
4.2631825e+05,4.5187637e+06,2.7152155e+03,5.4573407e+06
4.2629406e+05,4.5187676e+06,2.7385252e+03,5.5461680e+06
4.2628905e+05,4.5187569e+06,2.7315738e+03,5.4484064e+06
4.2629795e+05,4.5187642e+06,2.7115923e+03,5.3908711e+06
4.2627775e+05,4.5187656e+06,2.7194874e+03,5.4880683e+06
4.2631716e+05,4.5187633e+06,2.7176818e+03,5.4043057e+06
4.2630388e+05,4.5187627e+06,2.6985036e+03,5.3462197e+06
4.2630263e+05,4.5187646e+06,2.7277864e+03,5.5250437e+06
4.2629877e+05,4.5187665e+06,2.7277244e+03,5.4804592e+06
4.2629546e+05,4.5187784e+06,2.7301460e+03,5.4878504e+06
4.2630274e+05,4.5187726e+06,2.6926908e+03,5.3135708e+06
4.2629955e+05,4.5187686e+06,2.6963297e+03,5.4014172e+06
4.2630318e+05,4.5187546e+06,2.7324262e+03,5.5329954e+06
4.2630981e+05,4.5187612e+06,2.7122622e+03,5.4358762e+06
4.2629320e+05,4.5187538e+06,2.7426350e+03,5.5048454e+06
4.2630695e+05,4.5187781e+06,2.7042968e+03,5.3852026e+06
4.2631005e+05,4.5187542e+06,2.7536514e+03,5.5457754e+06
4.2631452e+05,4.5187718e+06,2.7074577e+03,5.4235765e+06
4.2628861e+05,4.5187547e+06,2.6935050e+03,5.4096019e+06
4.2629427e+05,4.5187553e+06,2.7081852e+03,5.4376479e+06
4.2630929e+05,4.5187625e+06,2.7244550e+03,5.4150516e+06
4.2631165e+05,4.5187747e+06,2.7195188e+03,5.4446819e+06
4.2629806e+05,4.5187722e+06,2.7036598e+03,5.3547666e+06
4.2630597e+05,4.5187495e+06,2.6907003e+03,5.3447177e+06
4.2632181e+05,4.5187727e+06,2.7099461e+03,5.4379832e+06
4.2630711e+05,4.5187460e+06,2.7293582e+03,5.4699563e+06
4.2630035e+05,4.5187496e+06,2.6979992e+03,5.3676977e+06
4.2629098e+05,4.5187823e+06,2.6802069e+03,5.2955537e+06
4.2628204e+05,4.5187568e+06,2.7532681e+03,5.5321209e+06
4.2629443e+05,4.5187442e+06,2.7136936e+03,5.4458801e+06
4.2631041e+05,4.5187569e+06,2.7173963e+03,5.4956547e+06
4.2628005e+05,4.5187564e+06,2.7030578e+03,5.3463362e+06
4.3047977e+05,4.5243610e+06,2.6491871e+03,2.5310205e+06
4.2631417e+05,4.5187489e+06,2.6897244e+03,5.4105701e+06
4.2630948e+05,4.5187562e+06,2.7497399e+03,5.5791879e+06
4.2632053e+05,4.5187754e+06,2.7021369e+03,5.3813463e+06
4.2629574e+05,4.5187763e+06,2.6840574e+03,5.3221053e+06
4.2628749e+05,4.5187796e+06,2.7186494e+03,5.4535035e+06
4.3109354e+05,4.5249834e+06,2.4772399e+03,5.6027701e+06
4.2630900e+05,4.5187673e+06,2.6730643e+03,5.2869800e+06
4.2629219e+05,4.5187589e+06,2.6837799e+03,5.2968443e+06
4.2631070e+05,4.5187487e+06,2.7041518e+03,5.4081218e+06
4.2630260e+05,4.5187702e+06,2.7073805e+03,5.4493777e+06
4.2629215e+05,4.5187595e+06,2.7226739e+03,5.4572434e+06
4.2631193e+05,4.5187615e+06,2.7172624e+03,5.4338277e+06
4.2629479e+05,4.5187737e+06,2.6752904e+03,5.3502316e+06
4.2629577e+05,4.5187702e+06,2.7568941e+03,5.5649878e+06
4.2630782e+05,4.5187872e+06,2.6872055e+03,5.3591094e+06
4.2630140e+05,4.5187787e+06,2.7174153e+03,5.4434563e+06
4.2629817e+05,4.5187641e+06,2.7126703e+03,5.4341254e+06
4.2628540e+05,4.5187473e+06,2.7186842e+03,5.4078721e+06
4.2628409e+05,4.5187453e+06,2.7469819e+03,5.5390893e+06
4.2630949e+05,4.5187613e+06,2.7111257e+03,5.4132320e+06
4.2629045e+05,4.5187629e+06,2.7220523e+03,5.4352078e+06
4.2627991e+05,4.5187485e+06,2.7409215e+03,5.4631240e+06
4.2630947e+05,4.5187727e+06,2.6998353e+03,5.3726590e+06
4.2630556e+05,4.5187772e+06,2.7041272e+03,5.4010464e+06
4.2629941e+05,4.5187738e+06,2.7087687e+03,5.4259559e+06
4.2630047e+05,4.5187838e+06,2.7245609e+03,5.4900692e+06
4.2627389e+05,4.5187643e+06,2.6977051e+03,5.4043637e+06
4.2633793e+05,4.5187696e+06,2.7293565e+03,5.4998855e+06
4.2630322e+05,4.5187619e+06,2.6902523e+03,5.3501766e+06
4.2629157e+05,4.5187667e+06,2.7304709e+03,5.4981506e+06
4.2629856e+05,4.5187694e+06,2.6824647e+03,5.3194310e+06
4.2629786e+05,4.5187745e+06,2.7515203e+03,5.5405903e+06
4.2632013e+05,4.5187520e+06,2.7077846e+03,5.4059813e+06
4.2630328e+05,4.5187560e+06,2.7219896e+03,5.4819925e+06
4.2630148e+05,4.5187669e+06,2.7033530e+03,5.4255394e+06
4.2630210e+05,4.5187539e+06,2.7004330e+03,5.4066152e+06
4.2629842e+05,4.5187679e+06,2.6997521e+03,5.3882975e+06
4.2630642e+05,4.5187547e+06,2.7558426e+03,5.5780222e+06
4.2630071e+05,4.5187636e+06,2.7488271e+03,5.5478312e+06
4.2628905e+05,4.5187591e+06,2.7435731e+03,5.5613875e+06
4.2628301e+05,4.5187506e+06,2.6874563e+03,5.2605446e+06
4.2630038e+05,4.5187559e+06,2.7199377e+03,5.4542550e+06
4.2630207e+05,4.5187478e+06,2.7404415e+03,5.5104116e+06
4.2629709e+05,4.5187736e+06,2.7230851e+03,5.4338225e+06
4.2631516e+05,4.5187655e+06,2.7374587e+03,5.4651267e+06
4.2632182e+05,4.5187608e+06,2.7061564e+03,5.3827188e+06
4.2631448e+05,4.5187613e+06,2.7376003e+03,5.4819470e+06
4.2629500e+05,4.5187718e+06,2.7151978e+03,5.4002860e+06
4.2631081e+05,4.5187527e+06,2.7184874e+03,5.4009006e+06
4.2629730e+05,4.5187538e+06,2.7547179e+03,5.5677355e+06
4.2630270e+05,4.5187699e+06,2.6964409e+03,5.3858510e+06
4.2630566e+05,4.5187620e+06,2.7268936e+03,5.4912717e+06
4.2628522e+05,4.5187722e+06,2.7052179e+03,5.3737844e+06
4.2630336e+05,4.5187726e+06,2.7104727e+03,5.3810264e+06
4.2631987e+05,4.5187613e+06,2.7301730e+03,5.4818207e+06
4.2631721e+05,4.5187825e+06,2.6911809e+03,5.3178007e+06
4.2630901e+05,4.5187647e+06,2.7249714e+03,5.4934605e+06
4.2631766e+05,4.5187782e+06,2.6925313e+03,5.3393757e+06
4.2629999e+05,4.5187670e+06,2.7233955e+03,5.4819385e+06
4.2628723e+05,4.5187582e+06,2.7082453e+03,5.3948276e+06
4.2630726e+05,4.5187460e+06,2.7424467e+03,5.5179832e+06
4.2630067e+05,4.5187870e+06,2.6849954e+03,5.2938685e+06
4.2627303e+05,4.5187491e+06,2.7530671e+03,5.5534937e+06
4.2629673e+05,4.5187576e+06,2.7039933e+03,5.3902407e+06
4.2629463e+05,4.5187573e+06,2.7452753e+03,5.5156879e+06
4.2630601e+05,4.5187627e+06,2.6996549e+03,5.3782103e+06
4.2631136e+05,4.5187666e+06,2.6892658e+03,5.3527554e+06
4.2631333e+05,4.5187686e+06,2.7325357e+03,5.4501349e+06
4.2631025e+05,4.5187661e+06,2.6724815e+03,5.3016859e+06
4.2629243e+05,4.5187636e+06,2.7329442e+03,5.4360732e+06
4.2632517e+05,4.5187730e+06,2.6841483e+03,5.3945138e+06
4.2629513e+05,4.5187684e+06,2.6936265e+03,5.3434351e+06
4.2629495e+05,4.5187699e+06,2.7161994e+03,5.4392257e+06
4.2631512e+05,4.5187602e+06,2.6952052e+03,5.3971363e+06
4.2628944e+05,4.5187576e+06,2.7482453e+03,5.5664372e+06
4.2629999e+05,4.5187750e+06,2.6899306e+03,5.3339329e+06
4.2629382e+05,4.5187690e+06,2.7166748e+03,5.4324793e+06
4.2630106e+05,4.5187519e+06,2.6923729e+03,5.3545538e+06
4.2630375e+05,4.5187529e+06,2.7171954e+03,5.4448671e+06
4.2629405e+05,4.5187410e+06,2.7160234e+03,5.3813987e+06
4.2628471e+05,4.5187292e+06,2.7662748e+03,5.5573311e+06
4.2631430e+05,4.5187720e+06,2.7005822e+03,5.4082333e+06
4.2630964e+05,4.5187850e+06,2.6839942e+03,5.3509571e+06
4.2631449e+05,4.5187652e+06,2.7017276e+03,5.3754085e+06
4.2631811e+05,4.5187666e+06,2.6954063e+03,5.4122617e+06
4.2629971e+05,4.5187648e+06,2.6928627e+03,5.3579352e+06
4.2632169e+05,4.5187795e+06,2.7170128e+03,5.4237856e+06
4.2630906e+05,4.5187465e+06,2.7276232e+03,5.4857085e+06
4.2631123e+05,4.5187561e+06,2.7105065e+03,5.4480149e+06
4.2630769e+05,4.5187629e+06,2.7421077e+03,5.4430539e+06
4.2631171e+05,4.5187570e+06,2.7374612e+03,5.5623489e+06
4.2629016e+05,4.5187612e+06,2.7138507e+03,5.3991795e+06
4.2628543e+05,4.5187735e+06,2.6774550e+03,5.3596802e+06
4.2629707e+05,4.5187615e+06,2.7214863e+03,5.4064038e+06
4.2631590e+05,4.5187596e+06,2.7252677e+03,5.4835572e+06
4.2628398e+05,4.5187547e+06,2.6932687e+03,5.3519834e+06
4.2630325e+05,4.5187630e+06,2.7257624e+03,5.5412565e+06
4.2629980e+05,4.5187877e+06,2.6605337e+03,5.2799188e+06
4.2629607e+05,4.5187527e+06,2.7266801e+03,5.4548085e+06
4.2629865e+05,4.5187485e+06,2.7130672e+03,5.4196159e+06
4.2631395e+05,4.5187800e+06,2.7065907e+03,5.4271199e+06
4.2627629e+05,4.5187676e+06,2.7409625e+03,5.5036722e+06
4.2631986e+05,4.5187720e+06,2.7291906e+03,5.5167625e+06
4.2629972e+05,4.5187846e+06,2.7233568e+03,5.4742296e+06
4.2631437e+05,4.5187648e+06,2.7192512e+03,5.4786990e+06
4.2629977e+05,4.5187540e+06,2.7229480e+03,5.4494865e+06
4.2630106e+05,4.5187588e+06,2.7312732e+03,5.4686203e+06
4.2630258e+05,4.5187633e+06,2.7246996e+03,5.4618996e+06
4.2630953e+05,4.5187305e+06,2.7163212e+03,5.4654368e+06
4.2629798e+05,4.5187626e+06,2.6883743e+03,5.3354868e+06
4.2632188e+05,4.5187581e+06,2.7286522e+03,5.4650690e+06
4.2631496e+05,4.5187687e+06,2.6921998e+03,5.2875189e+06
4.2632895e+05,4.5187634e+06,2.7500710e+03,5.5801146e+06
4.2629980e+05,4.5187542e+06,2.6999424e+03,5.3738717e+06
4.2630073e+05,4.5187862e+06,2.7119985e+03,5.4517543e+06
4.2630554e+05,4.5187799e+06,2.7259040e+03,5.5118211e+06
4.2961607e+05,4.5249759e+06,2.4051978e+03,5.8273014e+06
4.2629231e+05,4.5187684e+06,2.7298235e+03,5.4648368e+06
4.2630190e+05,4.5187618e+06,2.7141557e+03,5.4236808e+06
4.2630470e+05,4.5187577e+06,2.6597662e+03,5.2897256e+06
4.2631006e+05,4.5187507e+06,2.7461574e+03,5.5810382e+06
4.2630196e+05,4.5187529e+06,2.7453025e+03,5.5158773e+06
4.2631048e+05,4.5187498e+06,2.7484850e+03,5.4999151e+06
4.2630085e+05,4.5187498e+06,2.7375637e+03,5.5007342e+06
4.2629247e+05,4.5187697e+06,2.7302186e+03,5.4507205e+06
4.2633033e+05,4.5187771e+06,2.7182872e+03,5.5063687e+06
4.2631192e+05,4.5187766e+06,2.7158992e+03,5.4687464e+06
4.2630836e+05,4.5187557e+06,2.7258662e+03,5.4204334e+06
4.2630787e+05,4.5187737e+06,2.7230009e+03,5.4851634e+06
4.2630427e+05,4.5187509e+06,2.7440220e+03,5.5354654e+06
4.2629658e+05,4.5187720e+06,2.6812895e+03,5.3550570e+06
4.2630163e+05,4.5187603e+06,2.7213985e+03,5.4904326e+06
4.2632701e+05,4.5187513e+06,2.7565414e+03,5.5442091e+06
4.2631558e+05,4.5187608e+06,2.7257481e+03,5.4699237e+06
4.2631754e+05,4.5187658e+06,2.6993173e+03,5.3874117e+06
4.2630581e+05,4.5187473e+06,2.7562291e+03,5.5911005e+06
4.2630101e+05,4.5187516e+06,2.7306169e+03,5.5064217e+06
4.2630226e+05,4.5187527e+06,2.7319147e+03,5.4249687e+06
4.2631733e+05,4.5187654e+06,2.7350648e+03,5.5441528e+06
4.2630222e+05,4.5187634e+06,2.6808878e+03,5.3010179e+06
4.2630110e+05,4.5187710e+06,2.6936291e+03,5.3844899e+06
4.2631931e+05,4.5187669e+06,2.6990053e+03,5.3870153e+06
4.2631216e+05,4.5187626e+06,2.7279512e+03,5.4463388e+06
4.2630379e+05,4.5187458e+06,2.7055836e+03,5.4219251e+06
4.2631791e+05,4.5187762e+06,2.7065979e+03,5.3495514e+06
4.2630622e+05,4.5187629e+06,2.7137743e+03,5.4607691e+06
4.2629226e+05,4.5187644e+06,2.7091580e+03,5.4704952e+06
4.2628759e+05,4.5187659e+06,2.7261413e+03,5.4359229e+06
4.2631938e+05,4.5187607e+06,2.7154044e+03,5.4307278e+06
4.2629621e+05,4.5187589e+06,2.7195245e+03,5.4465708e+06
4.2631895e+05,4.5187494e+06,2.7258376e+03,5.4576606e+06
4.2628032e+05,4.5187405e+06,2.7110139e+03,5.3954637e+06
4.2632925e+05,4.5187568e+06,2.7038874e+03,5.3985419e+06
4.2629619e+05,4.5187739e+06,2.7063692e+03,5.4244069e+06
4.2628503e+05,4.5187444e+06,2.7173045e+03,5.4800321e+06
4.2630924e+05,4.5187621e+06,2.7522139e+03,5.5310837e+06
4.2631690e+05,4.5187769e+06,2.7013584e+03,5.4315405e+06
4.2629485e+05,4.5187685e+06,2.7114686e+03,5.3751396e+06
4.2631365e+05,4.5187690e+06,2.6791866e+03,5.3096322e+06
4.2632970e+05,4.5187571e+06,2.7022927e+03,5.4184084e+06
4.2629509e+05,4.5187774e+06,2.6423426e+03,5.2378053e+06
4.2631846e+05,4.5187540e+06,2.7540644e+03,5.6313853e+06
4.2629559e+05,4.5187595e+06,2.7265828e+03,5.4610029e+06
4.2628477e+05,4.5187674e+06,2.7359801e+03,5.4643982e+06
4.2629848e+05,4.5187406e+06,2.6992435e+03,5.4532598e+06
4.2630746e+05,4.5187714e+06,2.7308021e+03,5.4896081e+06
4.2630632e+05,4.5187713e+06,2.7053257e+03,5.3940726e+06
4.2631479e+05,4.5187658e+06,2.6703457e+03,5.2890750e+06
4.2629443e+05,4.5187465e+06,2.7209259e+03,5.4248132e+06
4.2631249e+05,4.5187482e+06,2.6810640e+03,5.3355112e+06
4.2630447e+05,4.5187466e+06,2.7316600e+03,5.4999480e+06
4.2630817e+05,4.5187574e+06,2.7324328e+03,5.5234498e+06
4.2629865e+05,4.5187765e+06,2.7748302e+03,5.6778543e+06
4.2632398e+05,4.5187586e+06,2.7423818e+03,5.5059412e+06
4.2629133e+05,4.5187706e+06,2.7088728e+03,5.3697137e+06
4.2629126e+05,4.5187652e+06,2.7019951e+03,5.4130136e+06
4.2628673e+05,4.5187507e+06,2.7519821e+03,5.5475517e+06
4.2631008e+05,4.5187755e+06,2.7157368e+03,5.4332720e+06
4.2630800e+05,4.5187622e+06,2.7235992e+03,5.4150279e+06
4.2630443e+05,4.5187489e+06,2.7147045e+03,5.3823943e+06
4.2630215e+05,4.5187650e+06,2.7232352e+03,5.4827487e+06
4.2631446e+05,4.5187590e+06,2.7061674e+03,5.4063993e+06
4.2630424e+05,4.5187429e+06,2.7320195e+03,5.4723292e+06
4.2632040e+05,4.5187593e+06,2.7148760e+03,5.4532782e+06
4.2629610e+05,4.5187728e+06,2.7322679e+03,5.4520431e+06
4.2628731e+05,4.5187734e+06,2.6986352e+03,5.4257689e+06
4.2631365e+05,4.5187673e+06,2.6848928e+03,5.3715109e+06
4.2630356e+05,4.5187808e+06,2.6734397e+03,5.2949093e+06
4.2630032e+05,4.5187648e+06,2.7298498e+03,5.5149044e+06
4.2629716e+05,4.5187577e+06,2.7202896e+03,5.4249368e+06
4.2631539e+05,4.5187705e+06,2.6992045e+03,5.4000251e+06
4.2628682e+05,4.5187718e+06,2.7199322e+03,5.4438463e+06
4.2631296e+05,4.5187630e+06,2.7002361e+03,5.4309090e+06
4.2628816e+05,4.5187786e+06,2.7230306e+03,5.4781259e+06
4.2629274e+05,4.5187766e+06,2.7112802e+03,5.4355036e+06
4.2630562e+05,4.5187453e+06,2.7575306e+03,5.6134928e+06
4.2629351e+05,4.5187686e+06,2.7139199e+03,5.4781514e+06
4.2628416e+05,4.5187649e+06,2.7247159e+03,5.4507149e+06
4.2627585e+05,4.5187449e+06,2.7323316e+03,5.4847010e+06
4.2630218e+05,4.5187557e+06,2.7341610e+03,5.4884606e+06
4.2628282e+05,4.5187544e+06,2.7383081e+03,5.5173094e+06
4.2628074e+05,4.5187822e+06,2.7071281e+03,5.3987645e+06
4.2629572e+05,4.5187798e+06,2.7380839e+03,5.5363033e+06
4.2632429e+05,4.5187583e+06,2.7048741e+03,5.3989237e+06
4.2629632e+05,4.5187506e+06,2.7470271e+03,5.5455656e+06
4.2629779e+05,4.5187509e+06,2.7356781e+03,5.5002891e+06
4.2629268e+05,4.5187557e+06,2.7117192e+03,5.4339798e+06
4.2630857e+05,4.5187678e+06,2.7180025e+03,5.4280737e+06
4.2778678e+05,4.5247649e+06,2.6887065e+03,1.1033590e+06
4.2630733e+05,4.5187543e+06,2.7240920e+03,5.4713444e+06
4.2629496e+05,4.5187583e+06,2.7424425e+03,5.4905555e+06
4.2628760e+05,4.5187593e+06,2.6982025e+03,5.3564425e+06
4.2630363e+05,4.5187641e+06,2.7104080e+03,5.4231795e+06
4.2630598e+05,4.5187675e+06,2.7458715e+03,5.5358100e+06
4.2629576e+05,4.5187598e+06,2.7056791e+03,5.3583371e+06
4.2630459e+05,4.5187654e+06,2.7287858e+03,5.4797899e+06
4.2631503e+05,4.5187574e+06,2.7193224e+03,5.4984911e+06
4.2630553e+05,4.5187580e+06,2.6977338e+03,5.3646380e+06
4.2630356e+05,4.5187745e+06,2.7051214e+03,5.4542620e+06
4.2629596e+05,4.5187528e+06,2.7309394e+03,5.4494901e+06
4.3180329e+05,4.5248807e+06,4.2496782e+03,7.0516359e+06
4.2630591e+05,4.5187607e+06,2.7323612e+03,5.5292350e+06
4.2628811e+05,4.5187623e+06,2.7106535e+03,5.4185337e+06
4.2629162e+05,4.5187715e+06,2.7378050e+03,5.5165784e+06
4.2627340e+05,4.5187611e+06,2.7081767e+03,5.4127831e+06
4.2631126e+05,4.5187511e+06,2.7015351e+03,5.4239300e+06
4.2629754e+05,4.5187736e+06,2.6827912e+03,5.3254023e+06
4.2630639e+05,4.5187453e+06,2.7209974e+03,5.5077363e+06
4.2628766e+05,4.5187358e+06,2.7543881e+03,5.5881616e+06
4.2632347e+05,4.5187674e+06,2.6768957e+03,5.2772915e+06
4.3151430e+05,4.5249482e+06,4.8468912e+03,1.9641731e+07
4.2629757e+05,4.5187582e+06,2.7166369e+03,5.4247243e+06
4.2630804e+05,4.5187578e+06,2.7363836e+03,5.5393418e+06
4.2630704e+05,4.5187652e+06,2.7123411e+03,5.4484542e+06
4.2631248e+05,4.5187740e+06,2.7269286e+03,5.4289122e+06
4.2828892e+05,4.5249831e+06,3.1660712e+03,2.0164955e+06
4.2631648e+05,4.5187651e+06,2.6954507e+03,5.3591751e+06
4.2627656e+05,4.5187545e+06,2.6733805e+03,5.3278936e+06
4.2629662e+05,4.5187748e+06,2.7192364e+03,5.4724861e+06
4.2629749e+05,4.5187911e+06,2.6951863e+03,5.3376253e+06
4.2631670e+05,4.5187600e+06,2.6839566e+03,5.3352833e+06
4.2629474e+05,4.5187756e+06,2.6877867e+03,5.3715730e+06
4.2628378e+05,4.5187867e+06,2.7267719e+03,5.4193711e+06
4.2630286e+05,4.5187795e+06,2.7008342e+03,5.3353839e+06
4.2631728e+05,4.5187832e+06,2.6610984e+03,5.2514762e+06
4.2628953e+05,4.5187728e+06,2.7008491e+03,5.4550862e+06
4.2629892e+05,4.5187508e+06,2.7769926e+03,5.6742600e+06
4.2631284e+05,4.5187619e+06,2.6792287e+03,5.3472201e+06
4.2628563e+05,4.5187628e+06,2.7163781e+03,5.4566023e+06
4.2629481e+05,4.5187745e+06,2.7395585e+03,5.5439352e+06
4.2629033e+05,4.5187592e+06,2.7219739e+03,5.4402879e+06
4.2631254e+05,4.5187516e+06,2.7279293e+03,5.5035043e+06
4.2630763e+05,4.5187651e+06,2.7005352e+03,5.3733314e+06
4.2629660e+05,4.5187589e+06,2.7032743e+03,5.4340473e+06
4.2631907e+05,4.5187493e+06,2.7098606e+03,5.4430742e+06
4.2629540e+05,4.5187556e+06,2.7372897e+03,5.4968026e+06
4.2629063e+05,4.5187517e+06,2.7471165e+03,5.5406511e+06
4.2631019e+05,4.5187681e+06,2.7189453e+03,5.4766314e+06
4.2630057e+05,4.5187675e+06,2.7393448e+03,5.5339898e+06
4.2630908e+05,4.5187635e+06,2.6829803e+03,5.3428787e+06
4.2630335e+05,4.5187827e+06,2.7268563e+03,5.4751240e+06
4.2628191e+05,4.5187536e+06,2.7769870e+03,5.6113476e+06
4.2628915e+05,4.5187732e+06,2.7134505e+03,5.4431225e+06
4.2629965e+05,4.5187603e+06,2.7203265e+03,5.4594165e+06
4.2630827e+05,4.5187611e+06,2.7156462e+03,5.4588725e+06
4.2630115e+05,4.5187719e+06,2.7138006e+03,5.4543983e+06
4.2631075e+05,4.5187719e+06,2.7315519e+03,5.4951730e+06
4.2630070e+05,4.5187669e+06,2.7156104e+03,5.4328607e+06
4.2631239e+05,4.5187654e+06,2.6837205e+03,5.3025629e+06
4.2631024e+05,4.5187654e+06,2.7309784e+03,5.5444309e+06
4.2630783e+05,4.5187506e+06,2.7117759e+03,5.4195070e+06
4.2631571e+05,4.5187699e+06,2.7148205e+03,5.4160927e+06
4.2629822e+05,4.5187557e+06,2.7560052e+03,5.5481278e+06
4.2630011e+05,4.5187765e+06,2.7301625e+03,5.5235349e+06
4.2629771e+05,4.5187570e+06,2.7135537e+03,5.4406664e+06
4.2630413e+05,4.5187700e+06,2.6966944e+03,5.3964275e+06
4.2630762e+05,4.5187679e+06,2.7157568e+03,5.4414563e+06
4.2629852e+05,4.5187541e+06,2.7541941e+03,5.5951408e+06
4.2629278e+05,4.5187693e+06,2.6873134e+03,5.3582962e+06
4.2629261e+05,4.5187818e+06,2.7211841e+03,5.4532257e+06
4.2629664e+05,4.5187529e+06,2.6961025e+03,5.3765928e+06
4.2632151e+05,4.5187590e+06,2.7141242e+03,5.3966675e+06
4.2630368e+05,4.5187691e+06,2.6848845e+03,5.3504282e+06
4.2630347e+05,4.5187644e+06,2.6995606e+03,5.3819782e+06
4.2628541e+05,4.5187761e+06,2.7236448e+03,5.4386664e+06
4.2631286e+05,4.5187601e+06,2.7187653e+03,5.4830308e+06
4.2629163e+05,4.5187680e+06,2.6757446e+03,5.2957863e+06
4.2629576e+05,4.5187754e+06,2.7169710e+03,5.4884011e+06
